Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
4/26/2016	11:42:38 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21509	185	185	185	185	184	159
4/26/2016	11:42:38 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21409	185	185	185	185	184	159
4/26/2016	11:42:38 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21609	185	185	185	185	184	159
4/26/2016	11:42:38 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21109	185	185	185	185	184	159
4/26/2016	11:42:38 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21309	185	185	185	185	184	159
4/26/2016	11:42:40 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11210	185	185	185	185	184	159
4/26/2016	11:42:40 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11110	185	185	185	185	184	159
4/26/2016	11:42:40 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11610	185	185	185	185	184	159
4/26/2016	11:42:40 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11310	185	185	185	185	184	159
4/26/2016	11:42:40 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11510	185	185	185	185	184	159
4/26/2016	11:42:40 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11410	185	185	185	185	184	159
4/26/2016	11:42:42 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21610	185	185	185	185	184	159
4/26/2016	11:42:42 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21110	185	185	185	185	184	159
4/26/2016	11:42:42 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21210	185	185	185	185	184	159
4/26/2016	11:42:42 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21310	185	185	185	185	184	159
4/26/2016	11:42:42 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21410	185	185	185	185	184	159
4/26/2016	11:42:42 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21510	185	185	185	185	184	159
4/26/2016	11:42:44 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11111	185	185	185	185	184	159
4/26/2016	11:42:44 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11611	185	185	185	185	184	159
4/26/2016	11:42:44 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11511	185	185	185	185	184	159
4/26/2016	11:42:44 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11211	185	185	185	185	184	159
4/26/2016	11:42:44 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11411	185	185	185	185	184	159
4/26/2016	11:42:44 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11311	185	185	185	185	184	159
4/26/2016	11:42:46 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21111	185	185	185	185	184	159
4/26/2016	11:42:46 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21611	185	185	185	185	184	159
4/26/2016	11:42:46 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21511	185	185	185	185	184	159
4/26/2016	11:42:46 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21211	185	185	185	185	184	159
4/26/2016	11:42:46 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21411	185	185	185	185	184	159
4/26/2016	11:42:46 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21311	185	185	185	185	184	159
4/26/2016	11:42:48 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11512	185	185	185	185	184	159
4/26/2016	11:42:48 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11612	185	185	185	185	184	159
4/26/2016	11:42:48 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11312	185	185	185	185	184	159
4/26/2016	11:42:48 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11212	185	185	185	185	184	159
4/26/2016	11:42:48 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11412	185	185	185	185	184	159
4/26/2016	11:42:48 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11112	185	185	185	185	184	159
4/26/2016	11:42:50 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21112	185	185	185	185	184	159
4/26/2016	11:42:50 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21512	185	185	185	185	184	159
4/26/2016	11:42:50 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21612	185	185	185	185	184	159
4/26/2016	11:42:50 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21212	185	185	185	185	184	159
4/26/2016	11:42:50 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21412	185	185	185	185	184	159
4/26/2016	11:42:50 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21312	185	185	185	185	184	159
4/26/2016	11:42:52 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12112	185	185	185	185	184	159
4/26/2016	11:42:52 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12612	185	185	185	185	184	159
4/26/2016	11:42:52 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12212	185	185	185	185	184	159
4/26/2016	11:42:52 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12512	185	185	185	185	184	159
4/26/2016	11:42:52 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12312	185	185	185	185	184	159
4/26/2016	11:42:52 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12412	185	185	185	185	184	159
4/26/2016	11:42:54 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22612	185	185	185	185	184	159
4/26/2016	11:42:54 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22112	185	185	185	185	184	159
4/26/2016	11:42:54 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22512	185	185	185	185	184	159
4/26/2016	11:42:54 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22212	185	185	185	185	184	159
4/26/2016	11:42:54 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22412	185	185	185	185	184	159
4/26/2016	11:42:54 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22312	185	185	185	185	184	159
4/26/2016	11:42:56 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12111	185	185	185	185	184	159
4/26/2016	11:42:56 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12411	185	185	185	185	184	159
4/26/2016	11:42:56 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12611	185	185	185	185	184	159
4/26/2016	11:42:56 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12511	185	185	185	185	184	159
4/26/2016	11:42:56 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12311	185	185	185	185	184	159
4/26/2016	11:42:56 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12211	185	185	185	185	184	159
4/26/2016	11:42:58 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22411	185	185	185	185	184	159
4/26/2016	11:42:58 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22611	185	185	185	185	184	159
4/26/2016	11:42:58 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22111	185	185	185	185	184	159
4/26/2016	11:42:58 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22511	185	185	185	185	184	159
4/26/2016	11:42:58 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22211	185	185	185	185	184	159
4/26/2016	11:42:58 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22311	185	185	185	185	184	159
4/26/2016	11:43:00 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12110	185	185	185	185	184	159
4/26/2016	11:43:00 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12310	185	185	185	185	184	159
4/26/2016	11:43:00 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12510	185	185	185	185	184	159
4/26/2016	11:43:00 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12610	185	185	185	185	184	159
4/26/2016	11:43:00 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12210	185	185	185	185	184	159
4/26/2016	11:43:00 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12410	185	185	185	185	184	159
4/26/2016	11:43:02 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22310	185	185	185	185	184	159
4/26/2016	11:43:02 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22610	185	185	185	185	184	159
4/26/2016	11:43:02 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22210	185	185	185	185	184	159
4/26/2016	11:43:02 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22110	185	185	185	185	184	159
4/26/2016	11:43:02 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22510	185	185	185	185	184	159
4/26/2016	11:43:02 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22410	185	185	185	185	184	159
4/26/2016	11:43:04 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12109	185	185	185	185	184	159
4/26/2016	11:43:04 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12209	185	185	185	185	184	159
4/26/2016	11:43:04 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12609	185	185	185	185	184	159
4/26/2016	11:43:04 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12309	185	185	185	185	184	159
4/26/2016	11:43:04 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12409	185	185	185	185	184	159
4/26/2016	11:43:04 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12509	185	185	185	185	184	159
4/26/2016	11:43:06 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22109	185	185	185	185	184	159
