Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
6/10/2017	9:56:02 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11407	109	109	109	109	108	83
6/10/2017	9:56:02 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11207	109	109	109	109	108	83
6/10/2017	9:56:02 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11507	109	109	109	109	108	83
6/10/2017	9:56:03 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11607	109	109	109	109	108	83
6/10/2017	9:56:04 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21107	109	109	109	109	108	83
6/10/2017	9:56:04 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21407	109	109	109	109	108	83
6/10/2017	9:56:04 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21307	109	109	109	109	108	83
6/10/2017	9:56:04 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21607	109	109	109	109	108	83
6/10/2017	9:56:04 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21507	109	109	109	109	108	83
6/10/2017	9:56:04 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21207	109	109	109	109	108	83
6/10/2017	9:56:07 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11408	109	109	109	109	108	83
6/10/2017	9:56:07 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11508	109	109	109	109	108	83
6/10/2017	9:56:07 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11308	109	109	109	109	108	83
6/10/2017	9:56:07 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11208	109	109	109	109	108	83
6/10/2017	9:56:07 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11608	109	109	109	109	108	83
6/10/2017	9:56:07 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11108	109	109	109	109	108	83
6/10/2017	9:56:08 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21308	109	109	109	109	108	83
6/10/2017	9:56:08 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21408	109	109	109	109	108	83
6/10/2017	9:56:08 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21608	109	109	109	109	108	83
6/10/2017	9:56:08 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21208	109	109	109	109	108	83
6/10/2017	9:56:08 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21508	109	109	109	109	108	83
6/10/2017	9:56:08 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21108	109	109	109	109	108	83
6/10/2017	9:56:10 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11109	109	109	109	109	108	83
6/10/2017	9:56:10 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11509	109	109	109	109	108	83
6/10/2017	9:56:10 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11409	109	109	109	109	108	83
6/10/2017	9:56:10 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11209	109	109	109	109	108	83
6/10/2017	9:56:10 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11309	109	109	109	109	108	83
6/10/2017	9:56:10 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11609	109	109	109	109	108	83
6/10/2017	9:56:12 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21409	109	109	109	109	108	83
6/10/2017	9:56:12 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21609	109	109	109	109	108	83
6/10/2017	9:56:12 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21309	109	109	109	109	108	83
6/10/2017	9:56:12 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21209	109	109	109	109	108	83
6/10/2017	9:56:12 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21509	109	109	109	109	108	83
6/10/2017	9:56:12 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21109	109	109	109	109	108	83
6/10/2017	9:56:14 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11410	109	109	109	109	108	83
6/10/2017	9:56:14 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11510	109	109	109	109	108	83
6/10/2017	9:56:14 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11210	109	109	109	109	108	83
6/10/2017	9:56:14 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11110	109	109	109	109	108	83
6/10/2017	9:56:14 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11310	109	109	109	109	108	83
6/10/2017	9:56:14 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11610	109	109	109	109	108	83
6/10/2017	9:56:16 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21410	109	109	109	109	108	83
6/10/2017	9:56:16 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21310	109	109	109	109	108	83
6/10/2017	9:56:16 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21210	109	109	109	109	108	83
6/10/2017	9:56:16 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21610	109	109	109	109	108	83
6/10/2017	9:56:16 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21510	109	109	109	109	108	83
6/10/2017	9:56:16 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21110	109	109	109	109	108	83
6/10/2017	9:56:18 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11311	109	109	109	109	108	83
6/10/2017	9:56:18 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11411	109	109	109	109	108	83
6/10/2017	9:56:18 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11211	109	109	109	109	108	83
6/10/2017	9:56:18 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11511	109	109	109	109	108	83
6/10/2017	9:56:18 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11111	109	109	109	109	108	83
6/10/2017	9:56:18 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11611	109	109	109	109	108	83
6/10/2017	9:56:20 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21311	109	109	109	109	108	83
6/10/2017	9:56:20 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21211	109	109	109	109	108	83
6/10/2017	9:56:20 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21411	109	109	109	109	108	83
6/10/2017	9:56:20 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21511	109	109	109	109	108	83
6/10/2017	9:56:20 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21111	109	109	109	109	108	83
6/10/2017	9:56:20 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21611	109	109	109	109	108	83
6/10/2017	9:56:22 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11312	109	109	109	109	108	83
6/10/2017	9:56:22 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11212	109	109	109	109	108	83
6/10/2017	9:56:22 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11412	109	109	109	109	108	83
6/10/2017	9:56:22 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11112	109	109	109	109	108	83
6/10/2017	9:56:22 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11612	109	109	109	109	108	83
6/10/2017	9:56:22 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11512	109	109	109	109	108	83
6/10/2017	9:56:24 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21412	109	109	109	109	108	83
6/10/2017	9:56:24 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21312	109	109	109	109	108	83
6/10/2017	9:56:24 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21212	109	109	109	109	108	83
6/10/2017	9:56:24 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21112	109	109	109	109	108	83
6/10/2017	9:56:24 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21512	109	109	109	109	108	83
6/10/2017	9:56:24 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21612	109	109	109	109	108	83
6/10/2017	9:56:26 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12412	109	109	109	109	108	83
6/10/2017	9:56:26 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12312	109	109	109	109	108	83
6/10/2017	9:56:26 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12112	109	109	109	109	108	83
6/10/2017	9:56:26 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12212	109	109	109	109	108	83
6/10/2017	9:56:26 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12612	109	109	109	109	108	83
6/10/2017	9:56:27 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12512	109	109	109	109	108	83
6/10/2017	9:56:28 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22312	109	109	109	109	108	83
6/10/2017	9:56:28 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22112	109	109	109	109	108	83
6/10/2017	9:56:28 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22412	109	109	109	109	108	83
6/10/2017	9:56:28 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22512	109	109	109	109	108	83
6/10/2017	9:56:28 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_22612	109	109	109	109	108	83
6/10/2017	9:56:28 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_22212	109	109	109	109	108	83
6/10/2017	9:56:30 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12411	109	109	109	109	108	83
6/10/2017	9:56:30 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12211	109	109	109	109	108	83
6/10/2017	9:56:30 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12311	109	109	109	109	108	83
6/10/2017	9:56:30 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12511	109	109	109	109	108	83
6/10/2017	9:56:30 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_12611	109	109	109	109	108	83
