6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0084.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0084.bcl.bgzf.bci on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0084.bcl.bgzf on thread 72 took 0.001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0084.bcl.bgzf.bci on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0084.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0084.bcl.bgzf.bci on thread 72 took 0.001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0084.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 72 took 0							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 72 took 0							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 72: CopyUntil took 0.0210012							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	CopyUntil started, thread 72							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0085.bcl.bgzf.bci on thread 72 took 0.0040002							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0085.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0085.bcl.bgzf.bci on thread 72 took 0.001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0085.bcl.bgzf on thread 72 took 0							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0085.bcl.bgzf.bci on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0085.bcl.bgzf on thread 72 took 0.001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0085.bcl.bgzf.bci on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0085.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 72 took 0.0040002							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:09:04 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 72: CopyUntil took 0.0240014							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	CopyUntil started, thread 72							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0086.bcl.bgzf.bci on thread 72 took 0.0040002							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0086.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0086.bcl.bgzf.bci on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0086.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0086.bcl.bgzf.bci on thread 72 took 0.001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0086.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0086.bcl.bgzf.bci on thread 72 took 0.001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0086.bcl.bgzf on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 72 took 0.001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 72 took 0.0010001							
6/10/2017	8:14:27 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 72: CopyUntil took 0.0210012							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	CopyUntil started, thread 71							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0087.bcl.bgzf.bci on thread 71 took 0.0040002							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0087.bcl.bgzf on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0087.bcl.bgzf.bci on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0087.bcl.bgzf on thread 71 took 0.001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0087.bcl.bgzf.bci on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0087.bcl.bgzf on thread 71 took 0.001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0087.bcl.bgzf.bci on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0087.bcl.bgzf on thread 71 took 0.001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 71 took 0.001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 71 took 0							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 71 took 0							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 71 took 0.001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 71 took 0.0010001							
6/10/2017	8:19:30 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 71: CopyUntil took 0.0200012							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	CopyUntil started, thread 69							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0088.bcl.bgzf.bci on thread 69 took 0.0040002							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0088.bcl.bgzf on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0088.bcl.bgzf.bci on thread 69 took 0.0020001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0088.bcl.bgzf on thread 69 took 0.001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0088.bcl.bgzf.bci on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0088.bcl.bgzf on thread 69 took 0.001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0088.bcl.bgzf.bci on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0088.bcl.bgzf on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 69 took 0.001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 69 took 0.0020001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 69 took 0.001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 69 took 0.001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 69 took 0.0010001							
6/10/2017	8:24:33 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 69: CopyUntil took 0.0210012							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	CopyUntil started, thread 69							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0089.bcl.bgzf.bci on thread 69 took 0.0030002							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0089.bcl.bgzf on thread 69 took 0.0010001							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0089.bcl.bgzf.bci on thread 69 took 0.0010001							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0089.bcl.bgzf on thread 69 took 0.001							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0089.bcl.bgzf.bci on thread 69 took 0.0010001							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0089.bcl.bgzf on thread 69 took 0.001							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0089.bcl.bgzf.bci on thread 69 took 0.0010001							
6/10/2017	8:29:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0089.bcl.bgzf on thread 69 took 0.001							
